Temperature (K),Concentration (M),Time (s),Reaction Rate,Conversion A to B,Remainder A,Product B
406.42195190847445,2.6608187128175707,55.93814593237482,0.00013892802603690218,0.0029164100436736007,2.653058674399115,0.007760038418455825
579.9323349214284,2.765055063902759,51.86499842230735,0.17211747673352537,0.9603815785396282,0.10954711688283465,2.6555079470199243
477.64043984521504,2.8729026540986022,44.80874958932967,0.005119467339905162,0.07674377883768013,2.652425248190275,0.2204774059083274
576.3898762108013,2.177349667331285,59.694273732061475,0.12239465509855992,0.9651106959191187,0.07596621463392696,2.101383452697358
445.77142022630795,3.073225812911051,58.84229841453515,0.0012972071877290206,0.024531398793204318,2.99783528491296,0.07539052799809051
546.3891848228135,3.1649168945271144,44.16870813056047,0.07113943344743397,0.6294631324713502,1.1727183920865791,1.9921985024405353
469.3388202374941,3.511566449351685,45.00242160700953,0.004381790322970591,0.05460718558687627,3.319809688551289,0.1917567608003956
447.3571271200723,3.257399143368457,43.90031993077833,0.0014842775113424157,0.019805020335673995,3.1928862870926378,0.06451285627581935
436.6664029989047,2.3781807886880086,46.047453511211266,0.0006400124445494434,0.012315754193452877,2.348891698666935,0.029289090021073414
597.8529545521925,3.186972686170915,56.85967658541415,0.3262086490811164,0.9970323364263113,0.009457862751090307,3.1775148234198247
519.0013823830959,3.2184526027199145,50.63323823051329,0.028562452154219084,0.3619568127372824,2.0535117566934034,1.1649408460265114
413.4443771913484,2.5207301151451507,58.33728010801907,0.00019676431209643248,0.004543365819301037,2.5092775161003176,0.011452599044833246
553.899239492644,3.93378678828246,48.874984379876636,0.11226849369946652,0.7521347242491068,0.9750491470228526,2.9587376412596074
534.2709553701453,2.1121319204162763,56.152239769659914,0.03184146020581135,0.5710965746443206,0.9059006154696101,1.2062313049466662
560.8546555008083,2.723919266277596,57.52150490908629,0.09642835841975302,0.8694886923692285,0.3555022653225406,2.368417000955055
456.12710553778084,2.330701075724619,42.22446648303656,0.0016059699602433127,0.028675597736538827,2.2638668292330215,0.0668342464915975
429.0630981955418,2.3567388638128843,47.27474871509745,0.0004292069784992415,0.008572674295712512,2.3365353091333687,0.020203554679515425
444.80826843221064,2.3079208639725812,42.660334096513786,0.0009296871325634801,0.017037815390174904,2.2685989343570836,0.039321929615497804
478.59955659614565,3.3672207986951483,54.376544364127334,0.006247535166145849,0.09596765432416621,3.0440765170528294,0.32314428164231884
489.0848283911958,3.451585198684287,52.71965293798196,0.009854799655135447,0.13974172186065537,2.9692547398713924,0.4823304588128945
430.5602452987408,2.90358120012458,49.386088535231124,0.000571684013140686,0.009676470172364504,2.875484783248536,0.028096416876043827
478.05038593528894,3.8821065529125676,53.96747317100993,0.007038400813178954,0.09321055276138124,3.520253255237007,0.36185329767556074
571.5012137972424,2.9257393133995713,53.744207294477164,0.14257765343570142,0.9271295708297517,0.21319987940769444,2.7125394339918767
565.1642514175126,2.394853064158553,59.67042311985418,0.09662868954187026,0.9099698880705583,0.21560888942076087,2.179244174737792
512.1873796564171,3.4560217431195284,42.51598167896552,0.0239665309489808,0.25534650706693807,2.573538662666566,0.8824830804529623
497.77009167360484,3.8796140246801585,49.26121947985018,0.01561359228458753,0.1798375636527768,3.181913690568535,0.6977003341116236
548.5755857771832,3.7028509290299993,56.599072853431366,0.0892826693484247,0.7445451573711832,0.9459112013533265,2.7569397276766727
411.5219677539411,3.0038368401468163,45.574917280604,0.000210319305992272,0.003185927980775438,2.9942668323081083,0.009570007838707819
517.4009432674991,2.7637927073021267,52.68163116236049,0.023160483701793532,0.35690973176012386,1.777368193498338,0.9864245138037886
565.2252280254324,2.388440209871839,54.92182891794936,0.09654710950122478,0.8914002838450091,0.2593839288452485,2.1290562810265907
455.2024316110418,3.9233607616727424,58.56833493242685,0.0025899918465423937,0.03792576695176697,3.774564295757835,0.1487964659149074
435.0582369877596,3.8965318818693415,48.51094774445373,0.0009665997114553814,0.011961831160162695,3.8499222253882293,0.04660965648111207
452.2578759551378,2.6899576967662804,44.59113492795494,0.0015474414145898816,0.025325555978274572,2.6218330225376354,0.06812467422864497
592.0756951672034,2.3338650016497655,50.827554033196066,0.2041682121955663,0.9882796835015251,0.027353636484048982,2.3065113651657168
435.86929050842036,3.2078159117063043,52.17843525961035,0.0008291849021159694,0.013396998470227128,3.1648408068444045,0.0429751048618996
559.0670648409327,3.107155020288546,44.034272916146286,0.1041236239015541,0.7713651307380658,0.7104039818402342,2.3967510384483117
515.3976783130928,3.539021974336414,53.39686597133482,0.027588774228767484,0.34049137182597655,2.3340155273723324,1.2050064469640815
492.1869813887238,2.6487282306311783,52.277113684870706,0.008560911517105762,0.15546070263102618,2.2369550788186205,0.41177315181255775
582.2044299693082,3.871764588559906,50.299598418711426,0.2571293161631535,0.9645795829440592,0.13713951646921485,3.734625072090691
574.4095797502072,3.9687228710503617,49.553870045553325,0.21061527031811683,0.927904474421005,0.2861271612657539,3.682595709784608
479.3055622965278,2.0561391891695298,44.8305694967917,0.003929624105986836,0.08211087777520187,1.8873077955188278,0.16883139365070193
554.1592578575708,3.0265417156843295,57.875433061083555,0.08708307178644618,0.8108580023966713,0.5724461459343398,2.4540955697499895
404.35469906052685,2.785746971037118,47.05308379482433,0.00012886905288847421,0.00217431512377797,2.7796898792669733,0.006057091770144676
411.60389949017207,2.2067048150838584,44.15177486065869,0.00015522740761153412,0.0031009737425403694,2.199861881394746,0.006842933689112447
495.56430213645075,2.546508523791087,48.418378166250484,0.009403542145722038,0.16372309780329986,2.1295862596935025,0.4169222640975849
487.491769930258,3.58315580216392,56.38839210409896,0.009593410393823809,0.14012841464245585,3.0810538601897726,0.5021019419741473
551.9957124386108,3.9066196888063205,45.42908731778717,0.10501013924545291,0.7051050878858903,1.1520422697937904,2.7545774190125303
458.5265033197061,2.4480102045128733,46.86281374752804,0.0018836754222809435,0.035417221678378574,2.361308484428708,0.08670172008416531
523.9236308623465,2.4138003134098827,55.787244844930214,0.02549744372122677,0.44527986473220005,1.338983636364188,1.0748166770456946
564.4475767184271,3.0582989844397037,56.69086883601895,0.12075881261746182,0.8933788896395329,0.32607923353525,2.732219750904454
511.1928470622484,2.3575403359864486,53.73480304277465,0.015762113601772817,0.3018084251391727,1.6460147999803025,0.7115255360061462
539.7854368946911,3.231563596140333,48.10511560158565,0.058558764080780194,0.5817629273233589,1.3515596986181322,1.8800038975222009
442.8171822628911,3.7148089742714543,57.62328465459869,0.0013577167397217068,0.020840372269519958,3.6373909723374838,0.07741800193397069
564.9277698426531,3.6966931109047705,59.23932903915252,0.1480966988271927,0.9068218908414749,0.3444508742134524,3.352242236691318
467.0705522216423,2.278759130642559,46.845432807991926,0.0025740010795589803,0.05153922828778623,2.161313643595495,0.11744548704706413
463.03374427496584,3.1289490307897703,59.21990822640375,0.0029532929073450504,0.054361918455369085,2.9588533587269708,0.17009567206279963
522.4988863315484,2.753027985816611,54.61150986085008,0.027660275199479976,0.4222960863790801,1.5904350417141744,1.1625929441024365
513.075791264338,2.7392149909550776,49.40645086396691,0.01962376890018716,0.2980888176853541,1.9226856329152806,0.8165293580397971
446.3667104557274,3.2954898890894744,43.706826259271395,0.0014316509033877414,0.01880831429287666,3.2335072795064823,0.06198260958299208
449.02504206531665,3.685542006072749,42.569505469867906,0.001819048167456926,0.020791556454263227,3.608913851388929,0.0766281546838201
423.7426228713733,3.9219384577813097,56.757194714713634,0.0005389716953050644,0.007769507516884988,3.8914669274528175,0.030471530328492202
496.60105805532936,3.825189258990809,45.79180139084285,0.014709711394170719,0.16145893703822944,3.2075782672641004,0.6176109917267086
588.4554243406519,2.5764502213909477,40.50646798557827,0.20394435052932863,0.9594968242360147,0.10435441616415644,2.4720958052267914
481.2767379238339,2.2471790612738127,46.625683496705676,0.004662786753364892,0.09221345906249823,2.039958906900937,0.20722015437287591
505.65808931160046,3.28143437727824,43.290201990276806,0.017854185202765122,0.20985648049072603,2.5928041079013515,0.6886302693768888
476.88632323255786,3.1769896495108587,55.85550452565981,0.005483835540750714,0.0919109013866719,2.8849896671281887,0.2919999823826699
463.58996479639313,2.038981248063739,53.77119737676982,0.0019731026212295296,0.05070328884725728,1.9355981928890222,0.10338305517471691
450.80008472951005,2.3041701940216033,41.15325101528208,0.0012373789068195796,0.02185758555238826,2.253806596878513,0.050363597143090244
591.7786858447353,3.9465984834878656,50.88534329104456,0.3424466621224073,0.9879093790662427,0.04771682624159338,3.8988816572462723
480.9307930243875,3.539027775487412,49.39646207701557,0.007238456417877605,0.09609565848325108,3.198942571011434,0.3400852044759781
570.1444558743676,2.1933813410133807,50.65863291666133,0.10269028652871844,0.9066826085013483,0.20468062530518333,1.9887007157081973
447.47387415042186,2.6005435195294875,47.35569462074353,0.0011916410025251628,0.02146594520947709,2.544720394824407,0.05582312470508069
511.8982300824808,3.368951739251502,58.59717765089295,0.023116114846417766,0.33106303591604347,2.2536163486002647,1.115335390651237
481.0002055550885,2.6240246387426684,58.10154392880027,0.005382497469234306,0.11235204327200754,2.329210108983838,0.2948145297588302
445.84905157130015,3.6699341337221076,58.34923619572754,0.001554910688588265,0.024418844843331455,3.5803185815255016,0.08961555219660618
441.97061000106,2.5091553870635854,52.66720569441032,0.0008796783539302585,0.018295036833622325,2.4632502968359753,0.045905090227610176
517.0315077595388,3.5912749246820344,56.416087664300875,0.029697487674514498,0.3728214654814278,2.252370544315374,1.3389043803666603
474.206475945159,2.5594062511093782,46.43823085407262,0.00394172711827872,0.0690216505885709,2.3827518071311027,0.17665444397827568
467.36835001392956,3.4463020812700247,46.512422066619614,0.003944251072931537,0.05184084406463585,3.2676428724752755,0.17865920879474934
435.1721330470522,3.965597698276337,47.661924944603236,0.0009894436746839383,0.01182154529271684,3.9187182054734695,0.046879492802867365
588.1336140505568,2.6515267905571385,42.556988162910145,0.20801765435111938,0.9645163067228872,0.09408596335217671,2.5574408272049616
537.2963624943662,2.9196313437866115,48.15293904824729,0.04871273584106824,0.5522006967728692,1.3074088814277363,1.6122224623588752
568.4051101392046,2.7223946189856414,59.53809895777837,0.1210423739503774,0.9291483389481469,0.19288618079375955,2.5295084381918818
508.70076273332734,3.8953910452492284,41.75338514257483,0.023749718858072314,0.22474652652985017,3.019915438353982,0.8754756068952465
499.31025716571145,3.112690192939124,51.37990833716311,0.013296771113400595,0.19706730159119912,2.499280735927222,0.6134094570119021
587.57493300292,3.030440834609828,56.956226469011874,0.2340744412782196,0.9877147866979654,0.03722961205237744,2.9932112225574503
551.6787325201634,3.691642367892573,41.198888607041674,0.0982426058512096,0.6659256591670257,1.2332829906447917,2.4583593772477816
529.3126522348134,2.3584779644284053,54.52148140542571,0.03003545466669139,0.5005943375714912,1.177837250148409,1.1806407142799964
465.2839840796577,2.1250011878726824,54.06146681196737,0.0022177623606457974,0.054859205557297064,2.0084253108976746,0.11657587697500792
538.3962605821926,3.7260075788471676,56.12005560769509,0.06448332044689735,0.6213826616982772,1.4107310719951613,2.3152765068520065
599.0698823341139,3.6787128135149754,51.07777540360041,0.38905589277492914,0.9954920791285697,0.016583346272042093,3.6621294672429334
523.0157729606508,2.9616324268183716,54.463304286284625,0.03030269497671739,0.4272208943372856,1.6963611727347212,1.2652712540836504
550.7982518814825,2.489094373712134,59.010459518364854,0.06441881005152922,0.7828605553696142,0.5404805699404708,1.9486138037716632
419.06475688433727,3.573770454374511,54.01831827448272,0.0003811594407923532,0.0057447434015746035,3.553240060138001,0.020530394236510246
532.4756940166727,3.9773125922406436,58.91269178324217,0.05642744906980128,0.5664784798260417,1.7242506011951906,2.253061991045453
536.0656498883637,2.620826527406029,56.97078095930851,0.04196590370243549,0.598377572937755,1.052582710845925,1.5682438165601043
508.0345092661174,2.527335430753334,50.16686303914879,0.015031316241512972,0.2579711795229028,1.8753557286318725,0.6519797021214612
561.1883880092305,3.736437240003213,46.992798145838364,0.1336285496241625,0.8137439479485844,0.6959340490608861,3.040503190942327
525.1155322496934,2.20384137453272,44.71656322025686,0.0242705677276078,0.38887677723327563,1.3468186432710836,0.8570227312616365
571.3328874895315,3.296617497226613,55.89271114198625,0.15985641765758501,0.9334828723529951,0.21928152686637245,3.0773359703602408
597.3437053004787,3.693391688387701,52.534259104395915,0.372892339801611,0.9950281620113405,0.018362945103325305,3.675028743284376
461.0434610244886,3.8694889721142407,41.627832194115555,0.0033388824913432877,0.03528213235351785,3.7329651500596284,0.13652382205461236
490.32498189820535,2.571877230880462,47.69362959815663,0.007717742218156368,0.13334995873931677,2.2289175082599644,0.3429597226204979
